id,Exited
165034,0.47404309291561625
165035,0.5259216138707916
165036,0.47404309291561625
165037,0.5151093654200922
165038,0.5178091139420288
165039,0.47404309291561625
165040,0.48029961875516886
165041,0.48029961875516886
165042,0.5259216138707916
165043,0.47404309291561625
165044,0.4941063729993057
165045,0.47404309291561625
165046,0.47404309291561625
165047,0.4941063729993057
165048,0.5235445637107161
165049,0.48029961875516886
165050,0.4840608680002786
165051,0.5037701290436971
165052,0.47404309291561625
165053,0.4908800752482628
165054,0.47404309291561625
165055,0.4840608680002786
165056,0.5151093654200922
165057,0.47404309291561625
165058,0.5178091139420288
165059,0.4970398307338825
165060,0.5259216138707916
165061,0.5125199449064786
165062,0.4941063729993057
165063,0.5182063407986754
165064,0.47404309291561625
165065,0.47404309291561625
165066,0.49172234432793654
165067,0.49031934572900965
165068,0.4834426524763374
165069,0.47404309291561625
165070,0.5235445637107161
165071,0.47404309291561625
165072,0.4908800752482628
165073,0.5259216138707916
165074,0.5151093654200922
165075,0.4970398307338825
165076,0.4952874646744021
165077,0.47404309291561625
165078,0.5037701290436971
165079,0.4905024937769785
165080,0.47404309291561625
165081,0.4798482118578916
165082,0.47404309291561625
165083,0.5178091139420288
165084,0.49031934572900965
165085,0.47404309291561625
165086,0.47404309291561625
165087,0.5182063407986754
165088,0.47404309291561625
165089,0.49031934572900965
165090,0.4908800752482628
165091,0.48029961875516886
165092,0.47404309291561625
165093,0.4972302030387106
165094,0.47404309291561625
165095,0.48029961875516886
165096,0.5125199449064786
165097,0.4918265783877618
165098,0.48029961875516886
165099,0.47404309291561625
165100,0.5259216138707916
165101,0.4798482118578916
165102,0.4840608680002786
165103,0.47404309291561625
165104,0.5028233839192153
165105,0.5178091139420288
165106,0.5178091139420288
165107,0.4952874646744021
165108,0.47404309291561625
165109,0.5073545399842282
165110,0.48791816588132036
165111,0.47404309291561625
165112,0.47404309291561625
165113,0.47404309291561625
165114,0.47404309291561625
165115,0.47404309291561625
165116,0.5178091139420288
165117,0.47404309291561625
165118,0.5151093654200922
165119,0.47404309291561625
165120,0.4908800752482628
165121,0.5057929859493515
165122,0.5121942437365276
165123,0.4834426524763374
165124,0.4970398307338825
165125,0.4834426524763374
165126,0.4798482118578916
165127,0.47404309291561625
165128,0.47404309291561625
165129,0.47404309291561625
165130,0.5291149828339673
165131,0.4798482118578916
165132,0.5019258389604239
165133,0.4970398307338825
165134,0.47404309291561625
165135,0.47404309291561625
165136,0.47404309291561625
165137,0.5151093654200922
165138,0.5182063407986754
165139,0.5178091139420288
165140,0.4905024937769785
165141,0.47404309291561625
165142,0.47404309291561625
165143,0.4908800752482628
165144,0.5019258389604239
165145,0.5188015327717673
165146,0.5010359475864503
165147,0.47404309291561625
165148,0.4798482118578916
165149,0.47404309291561625
165150,0.47404309291561625
165151,0.5151865471273954
165152,0.5131155614780997
165153,0.49031934572900965
165154,0.47404309291561625
165155,0.47404309291561625
165156,0.47404309291561625
165157,0.47404309291561625
165158,0.5235445637107161
165159,0.49031934572900965
165160,0.47404309291561625
165161,0.47404309291561625
165162,0.5235445637107161
165163,0.47404309291561625
165164,0.47404309291561625
165165,0.49031934572900965
165166,0.5259216138707916
165167,0.4798482118578916
165168,0.4798482118578916
165169,0.4908800752482628
165170,0.4840608680002786
165171,0.48029961875516886
165172,0.5182063407986754
165173,0.49031934572900965
165174,0.47404309291561625
165175,0.47404309291561625
165176,0.47404309291561625
165177,0.48029961875516886
165178,0.5125199449064786
165179,0.5151093654200922
165180,0.4798482118578916
165181,0.5259216138707916
165182,0.4918265783877618
165183,0.4798482118578916
165184,0.47404309291561625
165185,0.47404309291561625
165186,0.47404309291561625
165187,0.5291149828339673
165188,0.5259216138707916
165189,0.47404309291561625
165190,0.47404309291561625
165191,0.49172234432793654
165192,0.4970398307338825
165193,0.4905024937769785
165194,0.5121942437365276
165195,0.4952874646744021
165196,0.5010359475864503
165197,0.5235445637107161
165198,0.5182063407986754
165199,0.48791816588132036
165200,0.5037701290436971
165201,0.5178091139420288
165202,0.5235445637107161
165203,0.5259216138707916
165204,0.5178091139420288
165205,0.47404309291561625
165206,0.4918265783877618
165207,0.4798482118578916
165208,0.47404309291561625
165209,0.4941063729993057
165210,0.5151865471273954
165211,0.5259216138707916
165212,0.4840608680002786
165213,0.47404309291561625
165214,0.5259216138707916
165215,0.5151093654200922
165216,0.47404309291561625
165217,0.47404309291561625
165218,0.47404309291561625
165219,0.5259216138707916
165220,0.5010359475864503
165221,0.47404309291561625
165222,0.49031934572900965
165223,0.48791816588132036
165224,0.4834426524763374
165225,0.5259216138707916
165226,0.5259216138707916
165227,0.4970398307338825
165228,0.4970398307338825
165229,0.5151865471273954
165230,0.5291149828339673
165231,0.47404309291561625
165232,0.47404309291561625
165233,0.47404309291561625
165234,0.4941063729993057
165235,0.47404309291561625
165236,0.5178091139420288
165237,0.47404309291561625
165238,0.49031934572900965
165239,0.47404309291561625
165240,0.47404309291561625
165241,0.47404309291561625
165242,0.4970398307338825
165243,0.47404309291561625
165244,0.5235445637107161
165245,0.47404309291561625
165246,0.4840608680002786
165247,0.47404309291561625
165248,0.47404309291561625
165249,0.5010359475864503
165250,0.47404309291561625
165251,0.47404309291561625
165252,0.5178091139420288
165253,0.4952874646744021
165254,0.47404309291561625
165255,0.49172234432793654
165256,0.4970398307338825
165257,0.4834426524763374
165258,0.5266347184239549
165259,0.5151093654200922
165260,0.5188015327717673
165261,0.5259216138707916
165262,0.5259216138707916
165263,0.47404309291561625
165264,0.4834426524763374
165265,0.47404309291561625
165266,0.47404309291561625
165267,0.5182063407986754
165268,0.49031934572900965
165269,0.5182063407986754
165270,0.5151093654200922
165271,0.47404309291561625
165272,0.5291149828339673
165273,0.47404309291561625
165274,0.4798482118578916
165275,0.49031934572900965
165276,0.4918265783877618
165277,0.5037701290436971
165278,0.5259216138707916
165279,0.49031934572900965
165280,0.47404309291561625
165281,0.47404309291561625
165282,0.5065044641886234
165283,0.47404309291561625
165284,0.5019258389604239
165285,0.49031934572900965
165286,0.5065044641886234
165287,0.47404309291561625
165288,0.47404309291561625
165289,0.47404309291561625
165290,0.48029961875516886
165291,0.48029961875516886
165292,0.49031934572900965
165293,0.5178091139420288
165294,0.47404309291561625
165295,0.4972302030387106
165296,0.4840608680002786
165297,0.4834426524763374
165298,0.4798482118578916
165299,0.48029961875516886
165300,0.5151093654200922
165301,0.4834426524763374
165302,0.5151093654200922
165303,0.4840608680002786
165304,0.47404309291561625
165305,0.47404309291561625
165306,0.4798482118578916
165307,0.4970398307338825
165308,0.47404309291561625
165309,0.5028233839192153
165310,0.49031934572900965
165311,0.4908800752482628
165312,0.5259216138707916
165313,0.47404309291561625
165314,0.47404309291561625
165315,0.4905024937769785
165316,0.4941063729993057
165317,0.47404309291561625
165318,0.5259216138707916
165319,0.4908800752482628
165320,0.47404309291561625
165321,0.4918265783877618
165322,0.49031934572900965
165323,0.4905024937769785
165324,0.48029961875516886
165325,0.4970398307338825
165326,0.5151093654200922
165327,0.4970398307338825
165328,0.48029961875516886
165329,0.47404309291561625
165330,0.4941063729993057
165331,0.48029961875516886
165332,0.5178091139420288
165333,0.47404309291561625
165334,0.47404309291561625
165335,0.47404309291561625
165336,0.4905024937769785
165337,0.49172234432793654
165338,0.5064079330255765
165339,0.4970398307338825
165340,0.4908800752482628
165341,0.48029961875516886
165342,0.47404309291561625
165343,0.47404309291561625
165344,0.4908800752482628
165345,0.4834426524763374
165346,0.5259216138707916
165347,0.5019258389604239
165348,0.47404309291561625
165349,0.48791816588132036
165350,0.47404309291561625
165351,0.49031934572900965
165352,0.47404309291561625
165353,0.47404309291561625
165354,0.49031934572900965
165355,0.49031934572900965
165356,0.47404309291561625
165357,0.4834426524763374
165358,0.4840608680002786
165359,0.47404309291561625
165360,0.5291149828339673
165361,0.47404309291561625
165362,0.5125199449064786
165363,0.49031934572900965
165364,0.47404309291561625
165365,0.5266347184239549
165366,0.47404309291561625
165367,0.4952874646744021
165368,0.4972302030387106
165369,0.5178091139420288
165370,0.5151865471273954
165371,0.47404309291561625
165372,0.4840608680002786
165373,0.47404309291561625
165374,0.5188015327717673
165375,0.47404309291561625
165376,0.47404309291561625
165377,0.47404309291561625
165378,0.4918265783877618
165379,0.47404309291561625
165380,0.4918265783877618
165381,0.48029961875516886
165382,0.47404309291561625
165383,0.47404309291561625
165384,0.47404309291561625
165385,0.4908800752482628
165386,0.5151865471273954
165387,0.47404309291561625
165388,0.5028233839192153
165389,0.47404309291561625
165390,0.5182063407986754
165391,0.47404309291561625
165392,0.4798482118578916
165393,0.49031934572900965
165394,0.4970398307338825
165395,0.47404309291561625
165396,0.47404309291561625
165397,0.47404309291561625
165398,0.5151093654200922
165399,0.47404309291561625
165400,0.4798482118578916
165401,0.49031934572900965
165402,0.5121942437365276
165403,0.47404309291561625
165404,0.4834426524763374
165405,0.5028233839192153
165406,0.49031934572900965
165407,0.4834426524763374
165408,0.5065044641886234
165409,0.47404309291561625
165410,0.47404309291561625
165411,0.48029961875516886
165412,0.47404309291561625
165413,0.47404309291561625
165414,0.48029961875516886
165415,0.4834426524763374
165416,0.5259216138707916
165417,0.47404309291561625
165418,0.47404309291561625
165419,0.5235445637107161
165420,0.4834426524763374
165421,0.5151865471273954
165422,0.47404309291561625
165423,0.47404309291561625
165424,0.47404309291561625
165425,0.5178091139420288
165426,0.4834426524763374
165427,0.4908800752482628
165428,0.5064079330255765
165429,0.5182063407986754
165430,0.4798482118578916
165431,0.4834426524763374
165432,0.5151865471273954
165433,0.5259216138707916
165434,0.5259216138707916
165435,0.4918265783877618
165436,0.5037701290436971
165437,0.47404309291561625
165438,0.47404309291561625
165439,0.4905024937769785
165440,0.5178091139420288
165441,0.5235445637107161
165442,0.48029961875516886
165443,0.47404309291561625
165444,0.4834426524763374
165445,0.49031934572900965
165446,0.4941063729993057
165447,0.47404309291561625
165448,0.5065044641886234
165449,0.47404309291561625
165450,0.47404309291561625
165451,0.47404309291561625
165452,0.5235445637107161
165453,0.47404309291561625
165454,0.5118792465668366
165455,0.47404309291561625
165456,0.5151093654200922
165457,0.5151093654200922
165458,0.47404309291561625
165459,0.47404309291561625
165460,0.47404309291561625
165461,0.47404309291561625
165462,0.4840608680002786
165463,0.4908800752482628
165464,0.4840608680002786
165465,0.5291149828339673
165466,0.47404309291561625
165467,0.4840608680002786
165468,0.4941063729993057
165469,0.4798482118578916
165470,0.4834426524763374
165471,0.4970398307338825
