Id,SalePrice
1461,118555.92810576054
1462,156808.22460997733
1463,188236.14330583782
1464,194442.00532551308
1465,189437.89986352535
1466,172737.19973638773
1467,171129.31848117968
1468,165414.79152982967
1469,178084.96878740424
1470,122479.5358210023
1471,189564.55281512404
1472,94601.77682879273
1473,99771.98740913795
1474,147979.0823858662
1475,118646.70837480997
1476,380315.61781289754
1477,253363.37040341293
1478,282937.5772172838
1479,277547.58990116627
1480,494743.10563549696
1481,332105.7164815392
1482,210604.7114329602
1483,173286.7825013224
1484,166252.09501013227
1485,187405.80120122185
1486,199738.64839205716
1487,360719.52202708286
1488,232010.45053164297
1489,202265.52806401326
1490,237121.92651981977
1491,197157.57896810767
1492,95546.78250065072
1493,181399.16258891928
1494,291437.6274518899
1495,293043.0721499986
1496,236770.36843615083
1497,189577.41969680003
1498,161235.46491647064
1499,161564.22731721992
1500,156630.1419653616
1501,178873.66350955964
1502,153885.9003367638
1503,303188.83054235287
1504,244760.8842432514
1505,226988.24923737245
1506,189068.17110059172
1507,244030.27239524364
1508,205289.63564996189
1509,155119.64765271408
1510,149793.05706684446
1511,148965.14659834924
1512,178557.82611798882
1513,132761.6916137283
1514,166011.52606252453
1515,194349.91706917857
1516,148621.28688679752
1517,155169.35847465013
1518,131748.0120224978
1519,221284.6391786468
1520,130074.2464354427
1521,132816.97194128245
1522,166590.4440041022
1523,109488.84208583258
1524,125511.20439333694
1525,122629.60469835419
1526,116380.34243036417
1527,112678.37159509333
1528,130753.13598739321
1529,145457.3527433651
1530,163931.1619837702
1531,95715.84240523337
1532,100421.62576877758
1533,151760.638125195
1534,110621.25617254879
1535,151976.0138111388
1536,109122.3709327878
1537,61896.07381704268
1538,169811.46464394327
1539,194707.113306265
1540,92782.5011613594
1541,140872.85786695938
1542,132020.06412479683
1543,209354.93385557982
1544,79243.4280512762
1545,103552.42835769014
1546,130975.51148395007
1547,132752.81516777625
1548,130379.84904685256
1549,119103.0037767369
1550,140588.85774718967
1551,111005.28946312495
1552,137106.26683353237
1553,139205.07086141335
1554,110087.45923472822
1555,171635.1319382271
1556,93465.61039707577
1557,102293.57423761243
1558,99566.81611994124
1559,88400.97424444905
1560,140479.5520551073
1561,136164.95964894554
1562,130703.66904307302
1563,118088.87242318765
1564,164452.7651673831
1565,146662.32728157856
1566,229505.85813391
1567,76225.05276399654
1568,234118.9234798891
1569,145486.34461403743
1570,142467.11950303483
1571,116473.91601628129
1572,143808.716820569
1573,260068.66342334714
1574,123807.83396795442
1575,229224.27875605837
1576,241662.87234574044
1577,198679.63182267593
1578,142943.95981894282
1579,139085.11316212112
1580,189752.45928941155
1581,159598.07415010867
1582,128902.96881967045
1583,333699.1291787707
1584,222985.9287334841
1585,138772.86901097413
1586,77217.69615633844
1587,95467.34453345244
1588,154790.7460206338
1589,98829.05998045653
1590,131409.969233587
1591,91821.13352513459
1592,122364.67589450112
1593,131860.63026196603
1594,146986.5522203005
1595,115393.80774103009
1596,239356.9620651945
1597,179192.57085260257
1598,193558.76600435286
1599,168762.3159640027
1600,159573.08912156548
1601,70850.04122861267
1602,114334.01211781462
1603,91603.74021077856
1604,270223.9317631033
1605,250395.21951639652
1606,167225.8890165072
1607,172305.57597486017
1608,226674.3332789032
1609,193997.63273171443
1610,151640.52870456263
1611,136966.07008349503
1612,160898.15815365096
1613,163901.16364725266
1614,126085.48043177043
1615,91813.91909662822
1616,71233.84458991009
1617,94134.14558507959
1618,124783.23456248463
1619,147850.11813323948
1620,170760.77523700355
1621,133755.17899395345
1622,135700.85130210276
1623,286713.953749844
1624,212379.20436023606
1625,120671.62907336847
1626,158492.36549623669
1627,183632.9240651787
1628,274625.9614867945
1629,174604.6573052257
1630,373836.5991160882
1631,204913.6940091522
1632,233107.76321748423
1633,168971.07922002597
1634,195292.3799012531
1635,179854.803486891
1636,146654.69276253154
1637,205122.3162219079
1638,203813.01266590419
1639,173227.30559504527
1640,255830.95924706117
1641,169045.58019860773
1642,226531.29733608954
1643,225940.76960278038
1644,234430.0362728281
1645,206654.03018432006
1646,161385.21327132842
1647,151510.97733109893
1648,130944.07672742345
1649,136906.7775342
1650,111905.07334021539
1651,120388.97403101696
1652,100383.2336979982
1653,100387.14145474251
1654,146545.46623170126
1655,145883.052765435
1656,146027.92518071528
1657,147589.29694281105
1658,149580.89080251002
1659,123165.69924903338
1660,155649.63523550378
1661,455476.5117868683
1662,400575.6316034158
1663,391457.4291483604
1664,451654.96522166993
1665,311113.0422071204
1666,338439.8077567441
1667,371254.14221177006
1668,339659.3610555803
1669,286645.612123923
1670,347392.273369552
1671,262401.27162846446
1672,463760.1681257147
1673,307998.71998748044
1674,243344.0474399756
1675,182950.87226427833
